timestamp,Robot state,Time difference,target lat,target lon,distance,latitude,longitude,RTK precision,yaw,yaw precision,Speed,heading,delta,Xr,Yr,Curvature,Omega
2025-08-06 20:22:21.453874,manual,0.0,0,0,5781.002051556815,38.94122908333358,-92.31892041250089,1,148.522,0.0,0.0,130.68092147021062,-17.84107852978937,0,0,0.0,0.0
2025-08-06 20:22:21.850135,manual,0.0,0,0,5781.001938273792,38.941229079475406,-92.31892041503744,1,148.54227999999998,0.0,0.0,130.6809168268774,-17.861363173122584,0,0,0.0,0.0
2025-08-06 20:22:22.257866,manual,0.0,0,0,5781.001707559967,38.941229078205446,-92.31892041292323,1,148.55131719999997,0.0,0.0,130.68091694813927,-17.8704002518607,0,0,0.0,0.0
2025-08-06 20:22:22.658127,manual,0.0,0,0,5781.0018671888,38.94122907911326,-92.31892041435383,1,148.560845428,0.0,0.0,130.6809169066075,-17.879928521392486,0,0,0.0,0.0
2025-08-06 20:22:23.053344,manual,0.0,0,0,5781.001764160115,38.94122907996186,-92.31892041184516,1,148.57061425972,0.0,0.0,130.68091901909975,-17.889695240620256,0,0,0.0,0.0
2025-08-06 20:22:23.467484,manual,0.0,0,0,5781.001780490363,38.941229082906396,-92.31892040884006,1,148.5703009872628,0.0,0.0,130.6809231609532,-17.889377826309612,0,0,0.0,0.0
2025-08-06 20:22:23.853334,manual,0.0,0,0,5781.001766714218,38.94122908491686,-92.3189204064082,1,148.57014748375877,0.0,0.0,130.6809262015109,-17.88922128224786,0,0,0.0,0.0
2025-08-06 20:22:24.243743,manual,0.0,0,0,5781.002156163818,38.94122908931934,-92.3189204074808,1,148.57007226704178,0.0,0.0,130.68092928088757,-17.889142986154212,0,0,0.0,0.0
2025-08-06 20:22:24.844581,auto,0.0,38.94123712,-92.31887569,5781.0025252453515,38.94122909927033,-92.31892040211106,1,148.57002478759532,0.0,0.6,130.68094060107026,-17.889084186525054,0.775533319583617,-3.885291379200822,-0.49503802957643406,-0.42215363393854166
2025-08-06 20:22:25.649513,auto,0.0,38.94123712,-92.31887569,5780.958721595604,38.94122893004988,-92.31891992125068,1,153.3292385021452,0.0,0.6,130.68106815639393,-22.648170345751254,0.7752132951360471,-3.8800050999998295,-0.49567641611722274,-0.42242574471994504
