timestamp,Robot state,Time difference,target lat,target lon,distance,latitude,longitude,RTK precision,yaw,yaw precision,Speed,heading,delta,Xr,Yr,Curvature,Omega
2025-08-06 20:50:08.486185,manual,0.0,0,0,5785.864244446728,38.94126617833325,-92.31895354917245,1,124.51,1.0,0.0,130.69337731036762,6.183377310367618,0,0,0.0,0.0
2025-08-06 20:50:08.872120,manual,0.0,0,0,5785.869613463747,38.94126619147924,-92.31895361651429,1,124.51,1.0,0.0,130.69335063884026,6.183350638840253,0,0,0.0,0.0
2025-08-06 20:50:09.277736,manual,0.0,0,0,5785.871559698858,38.941266191682104,-92.3189536459696,1,124.51509999999999,1.0,0.0,130.69333434145102,6.178234341451031,0,0,0.0,0.0
2025-08-06 20:50:09.671429,manual,0.0,0,0,5785.874088553013,38.94126620440607,-92.31895367046624,1,124.51759899999999,1.0,0.0,130.69333126989298,6.17573226989299,0,0,0.0,0.0
2025-08-06 20:50:10.078385,manual,0.0,0,0,5785.875649969718,38.94126621431565,-92.31895368332133,1,124.51882351,1.0,0.0,130.69333235675157,6.174508846751564,0,0,0.0,0.0
2025-08-06 20:50:10.487377,manual,0.0,0,0,5785.877400560884,38.94126622590166,-92.31895369720779,1,124.51942351989999,1.0,0.0,130.69333426665838,6.173910746758395,0,0,0.0,0.0
2025-08-06 20:50:10.891536,manual,0.0,0,0,5785.879065600495,38.94126623906465,-92.31895370804608,1,124.51971752475097,1.0,0.0,130.69333919722374,6.173621672472763,0,0,0.0,0.0
2025-08-06 20:50:11.261931,manual,0.0,0,0,5785.881038536429,38.941266252815105,-92.31895372293022,1,124.51986158712796,1.0,0.0,130.69334235645,6.173480769322026,0,0,0.0,0.0
2025-08-06 20:50:11.673159,manual,0.0,0,0,5785.882570997104,38.94126626541251,-92.31895373237204,1,124.51993217769268,1.0,0.0,130.69334759549272,6.173415417800044,0,0,0.0,0.0
2025-08-06 20:50:12.283999,auto,0.0,38.94123712,-92.31887569,5785.884973841628,38.94126628618704,-92.31895374604628,1,124.51997673694859,1.0,0.6,130.69335729539574,6.17338055844715,6.072275386621554,-4.358993468142663,-0.15603121269281084,-0.23700471845389892
2025-08-06 20:50:13.074548,auto,0.0,38.94123712,-92.31887569,5785.85305025573,38.94126602372134,-92.31895354940428,1,126.64396202077337,1.0,0.6,130.69324809678136,4.049286076007988,6.130079111269309,-4.275744048117872,-0.15308825593104222,-0.2347589660378815
2025-08-06 20:50:13.874489,auto,0.0,38.94123712,-92.31887569,5785.714657665269,38.941264958227386,-92.31895261697042,1,131.25712897312528,1.0,0.6,130.69287978600852,-0.5642491871167579,6.072132922706335,-4.251729820126897,-0.1547546573811258,-0.23603321092000015
2025-08-06 20:50:14.708518,auto,0.0,38.94123712,-92.31887569,5785.502539312224,38.94126320934989,-92.31895131577957,1,137.77141523778198,1.0,0.6,130.6921470256375,-7.079268212144484,6.500993872663036,-3.2438431121848943,-0.12290673885922013,-0.21034834439405328
2025-08-06 20:50:15.495195,auto,0.0,38.94123712,-92.31887569,5785.245801065897,38.941260916171785,-92.31894993589303,1,144.80923542655924,1.0,0.6,130.6910037163529,-14.118231710206345,6.902567741330007,-1.5413988616524619,-0.061629636301083875,-0.14895190186227966
2025-08-06 20:50:16.102909,auto,0.0,38.94123712,-92.31887569,5784.9802062544795,38.94125840271814,-92.31894866442623,1,150.54210775130983,1.0,0.6,130.6896157459622,-19.852492005347642,6.863064943360245,-0.10824460128926239,-0.004595068639461106,-0.04067216136629572
2025-08-06 20:50:16.894178,auto,0.0,38.94123712,-92.31887569,5784.689096060568,38.94125546569138,-92.31894747205453,1,155.1314129586993,1.0,0.6,130.68782969058367,-24.443583268115617,6.635625972395077,0.5495862119205368,0.024793226646362212,0.09447519035540704
2025-08-06 20:50:17.702426,auto,0.0,38.94123712,-92.31887569,5784.380365614883,38.94125224785354,-92.3189463213089,1,157.28316464483385,1.0,0.6,130.68578565020425,-26.597378994629594,6.412217604128284,0.7289108176204844,0.03500353055105545,0.11225538293721135
2025-08-06 20:50:18.501581,auto,0.0,38.94123712,-92.31887569,5784.0582853315955,38.941248825296434,-92.31894519316127,1,157.759195473178,1.0,0.6,130.68355776098628,-27.075637712191735,6.149595010454788,1.1713293414591324,0.059777665362734114,0.14669682863165204
2025-08-06 20:50:19.313314,auto,0.0,38.94123712,-92.31887569,5783.742325405493,38.94124542855642,-92.31894412966582,1,158.16436404730007,1.0,0.6,130.68131504206158,-27.483049005238485,5.92711063316757,1.3641886781635926,0.07375657120649426,0.16294896634940012
2025-08-06 20:50:20.087389,auto,0.0,38.94123712,-92.31887569,5783.486343797238,38.94124265870157,-92.31894328774986,1,158.3844568682239,1.0,0.6,130.67947189756075,-27.704984970663162,5.699083933062562,1.6653341681280756,0.09447928411630278,0.1844248960467892
2025-08-06 20:50:20.692566,auto,0.0,38.94123712,-92.31887569,5783.308022856906,38.94124074956325,-92.31894267867504,1,158.49621870580083,1.0,0.6,130.67821749575685,-27.818001210043974,5.54563965883444,1.832713593379401,0.10744970137503149,0.1966771275339645
