timestamp,Robot state,Time difference,target lat,target lon,distance,latitude,longitude,RTK precision,yaw,yaw precision,Speed,heading,delta,Xr,Yr,Curvature,Omega
2025-08-06 20:47:52.842894,manual,0.0,0,0,5782.300167116262,38.94125657674265,-92.31890980986394,1,84.55,1.0,0.0,130.70982333338114,46.15982333338114,0,0,0.0,0.0
2025-08-06 20:47:53.273900,manual,0.0,0,0,5782.836998443836,38.94125728172787,-92.31891721837007,1,84.55,1.0,0.0,130.706266858656,46.156266858656,0,0,0.0,0.0
2025-08-06 20:47:53.676161,manual,0.0,0,0,5783.03568638612,38.94125747037242,-92.31892004020948,1,84.55,1.0,0.0,130.70484568929226,46.15484568929226,0,0,0.0,0.0
2025-08-06 20:47:54.064022,manual,0.0,0,0,5783.1490830140465,38.9412575234671,-92.31892171104165,1,84.55,1.0,0.0,130.70395530801994,46.153955308019945,0,0,0.0,0.0
2025-08-06 20:47:54.465736,manual,0.0,0,0,5783.229868211241,38.94125752804011,-92.31892293812776,1,84.55,1.0,0.0,130.70327267371843,46.15327267371843,0,0,0.0,0.0
2025-08-06 20:47:54.865487,manual,0.0,0,0,5783.293994142984,38.941257504734374,-92.31892394194944,1,84.55,1.0,0.0,130.70269166887962,46.152691668879626,0,0,0.0,0.0
2025-08-06 20:47:55.277085,manual,0.0,0,0,5783.348516862958,38.9412574595755,-92.31892482346471,1,84.55,1.0,0.0,130.70216084281282,46.15216084281282,0,0,0.0,0.0
2025-08-06 20:47:55.669600,manual,0.0,0,0,5783.396387173571,38.94125739559151,-92.31892562433157,1,84.55,1.0,0.0,130.70165941781417,46.15165941781417,0,0,0.0,0.0
2025-08-06 20:47:56.067538,manual,0.0,0,0,5783.440800447396,38.941257322225006,-92.3189263828428,1,84.55,1.0,0.0,130.70117385767628,46.151173857676284,0,0,0.0,0.0
2025-08-06 20:47:56.475790,manual,0.0,0,0,5783.482820233184,38.94125723666118,-92.31892711833258,1,84.55,1.0,0.0,130.70069099569463,46.15069099569463,0,0,0.0,0.0
2025-08-06 20:47:56.869776,manual,0.0,0,0,5783.524036390744,38.94125714338007,-92.31892785009408,1,84.55,1.0,0.0,130.7002037811037,46.15020378110371,0,0,0.0,0.0
2025-08-06 20:47:57.268172,manual,0.0,0,0,5783.564071343727,38.9412570514752,-92.3189285623125,1,84.55,1.0,0.0,130.6997286539843,46.1497286539843,0,0,0.0,0.0
2025-08-06 20:47:57.656383,manual,0.0,0,0,5783.603877522453,38.9412569534528,-92.31892927780079,1,84.55,1.0,0.0,130.6992465954972,46.14924659549719,0,0,0.0,0.0
2025-08-06 20:47:58.070598,manual,0.0,0,0,5783.642380906981,38.94125685000614,-92.31892997941222,1,84.55,1.0,0.0,130.69876777520165,46.14876777520165,0,0,0.0,0.0
2025-08-06 20:47:58.481352,manual,0.0,0,0,5783.6794511081425,38.941256738933085,-92.31893066759348,1,84.55,1.0,0.0,130.6982901037909,46.1482901037909,0,0,0.0,0.0
2025-08-06 20:47:58.860719,manual,0.0,0,0,5783.715599092767,38.941256624337065,-92.31893134559974,1,84.55,1.0,0.0,130.69781518719395,46.147815187193956,0,0,0.0,0.0
2025-08-06 20:47:59.260395,manual,0.0,0,0,5783.751550374697,38.94125650700659,-92.31893202362376,1,84.55,1.0,0.0,130.69733798293902,46.14733798293902,0,0,0.0,0.0
2025-08-06 20:47:59.672485,manual,0.0,0,0,5783.786499852438,38.941256386103206,-92.31893269031434,1,84.55,1.0,0.0,130.6968641393138,46.14686413931379,0,0,0.0,0.0
2025-08-06 20:48:00.066870,manual,0.0,0,0,5783.820774174955,38.9412562617865,-92.31893335047668,1,84.55,1.0,0.0,130.6963911018774,46.1463911018774,0,0,0.0,0.0
2025-08-06 20:48:00.468118,manual,0.0,0,0,5783.854201041277,38.94125613295627,-92.31893400269968,1,84.55,1.0,0.0,130.69591874078924,46.14591874078924,0,0,0.0,0.0
