timestamp,Robot state,Time difference,target lat,target lon,distance,latitude,longitude,RTK precision,yaw,yaw precision,Speed,heading,delta,Xr,Yr,Curvature,Omega
2025-08-06 20:31:25.889533,manual,0.0,0,0,5788.9480024097875,38.9413059404846,-92.31895660090895,1,111.19,0.0,0.0,130.7248514556125,19.53485145561251,0,0,0.0,0.0
2025-08-06 20:31:26.276023,manual,0.0,0,0,5788.728045661368,38.941302229452866,-92.31895735239223,1,111.19,0.0,0.0,130.7213359816703,19.53133598167031,0,0,0.0,0.0
2025-08-06 20:31:26.707884,manual,0.0,0,0,5788.6463540880595,38.94130084519839,-92.31895763802878,1,111.19,0.0,0.0,130.72002162670236,19.530021626702364,0,0,0.0,0.0
2025-08-06 20:31:27.069062,manual,0.0,0,0,5788.5973390169365,38.94130002995933,-92.31895779244006,1,111.19,0.0,0.0,130.71925525790363,19.52925525790363,0,0,0.0,0.0
2025-08-06 20:31:27.474414,manual,0.0,0,0,5788.565441432947,38.94129947097512,-92.31895792440115,1,111.19,0.0,0.0,130.7187151911055,19.528715191105505,0,0,0.0,0.0
2025-08-06 20:31:27.868037,manual,0.0,0,0,5788.543500250485,38.94129904424325,-92.31895806189567,1,111.19,0.0,0.0,130.71828234860052,19.528282348600527,0,0,0.0,0.0
2025-08-06 20:31:28.304505,manual,0.0,0,0,5788.526930741238,38.94129868609201,-92.31895820544285,1,111.19,0.0,0.0,130.71790332883015,19.52790332883015,0,0,0.0,0.0
2025-08-06 20:31:28.674849,manual,0.0,0,0,5788.512616582906,38.94129836189561,-92.3189583458193,1,111.19,0.0,0.0,130.717554404793,19.527554404792994,0,0,0.0,0.0
2025-08-06 20:31:29.109056,manual,0.0,0,0,5788.498969681645,38.94129804823834,-92.31895848470963,1,111.19,0.0,0.0,130.7172151017027,19.527215101702694,0,0,0.0,0.0
2025-08-06 20:31:29.670952,auto,0.0,38.94123706,-92.31858503,5788.473833415943,38.9412975671738,-92.31895863356579,1,111.19,0.0,0.6,130.7167305713888,19.52673057138881,-30.842271811054378,11.585990527439227,0.07033185471887256,0.15912092162501487
2025-08-06 20:31:30.480132,auto,0.0,38.94123706,-92.31858503,5788.4248392136005,38.94129713207286,-92.3189583676028,1,109.52005,0.0,0.6,130.71651628787563,21.196466287875637,-30.216151887401246,13.128295714915662,0.07969844411344068,0.1693854771839624
2025-08-06 20:31:31.274874,auto,0.0,38.94123706,-92.31858503,5788.2907284283165,38.941296725247376,-92.31895677188895,1,105.88392715,0.0,0.6,130.71706901131955,24.833141861319547,-29.01985618603549,15.447384183674249,0.09397612929708098,0.18393315782356687
