timestamp,Robot state,Time difference,target lat,target lon,distance,latitude,longitude,RTK precision,yaw,yaw precision,Speed,heading,delta,Xr,Yr,Curvature,Omega
2025-08-06 22:36:05.641039,manual,0.0,0.0,0.0,5782.025772929555,38.94124470083221,-92.31891875916496,1,63.29,0.0,52.8448882563646,0.0,0.0,130.6948961041087,67.4048961041087,0.0,0.0,0.0,0.0
2025-08-06 22:36:06.046912,manual,0.0,0.0,0.0,5782.018076770298,38.94124466131458,-92.31891868549124,1,63.29,0.0,52.8653833545338,0.0,0.0,130.69490430552634,67.40490430552634,0.0,0.0,0.0,0.0
2025-08-06 22:36:06.467476,manual,0.0,0.0,0.0,5782.010642789415,38.941244623523225,-92.31891861390707,1,63.29,0.0,52.8653833545338,0.0,0.0,130.69491278017847,67.40491278017848,0.0,0.0,0.0,0.0
2025-08-06 22:36:06.901922,manual,0.0,0.0,0.0,5782.002648537983,38.94124458701357,-92.31891853236158,1,63.29,0.0,52.87431655136881,0.0,0.0,130.69492789831182,67.40492789831183,0.0,0.0,0.0,0.0
2025-08-06 22:36:07.282351,manual,0.0,0.0,0.0,5781.99478521996,38.941244553450076,-92.31891844955534,1,63.29,0.0,52.88328478880588,0.0,0.0,130.69494618310605,67.40494618310606,0.0,0.0,0.0,0.0
2025-08-06 22:36:07.681913,manual,0.0,0.0,0.0,5781.98571082444,38.94124451724687,-92.31891835119868,1,63.29,0.0,52.88328478880588,0.0,0.0,130.6949709621207,67.4049709621207,0.0,0.0,0.0,0.0
2025-08-06 22:36:08.057764,manual,0.0,0.0,0.0,5781.975566250789,38.941244474074296,-92.3189182442275,1,63.29,0.0,52.939456502017855,0.0,0.0,130.6949947380662,67.40499473806622,0.0,0.0,0.0,0.0
2025-08-06 22:36:08.496693,manual,0.0,0.0,0.0,5781.964685151969,38.94124442996581,-92.31891812705902,1,63.29,0.0,52.939456502017855,0.0,0.0,130.69502343697343,67.40502343697344,0.0,0.0,0.0,0.0
2025-08-06 22:36:08.867276,manual,0.0,0.0,0.0,5781.953656982035,38.94124438556204,-92.31891800797416,1,63.29,0.0,52.95990494304663,0.0,0.0,130.69505296140107,67.40505296140108,0.0,0.0,0.0,0.0
2025-08-06 22:36:09.298261,manual,0.0,0.0,0.0,5781.942973200918,38.94124433949194,-92.31891789598367,1,63.29,0.0,52.930438378187965,0.0,0.0,130.69507712494416,67.40507712494417,0.0,0.0,0.0,0.0
