timestamp,Robot state,Time difference,target lat,target lon,distance,latitude,longitude,RTK precision,yaw,yaw precision,Speed,heading,delta,Xr,Yr,Curvature,Omega
2025-08-06 20:34:36.255917,manual,0.0,0,0,5789.733309768989,38.94130081852622,-92.3189742488341,1,112.12,0.0,0.0,130.71071441853405,18.59071441853405,0,0,0.0,0.0
2025-08-06 20:34:36.664243,manual,0.0,0,0,5789.014975156031,38.941294114466885,-92.31897070800164,1,112.12,0.0,0.0,130.70710087363847,18.587100873638462,0,0,0.0,0.0
2025-08-06 20:34:37.062110,manual,0.0,0,0,5788.745737926913,38.941291645916984,-92.31896933191082,1,112.12719999999999,0.0,0.0,130.70581048465962,18.578610484659634,0,0,0.0,0.0
2025-08-06 20:34:37.471640,manual,0.0,0,0,5788.589517213808,38.941290246672644,-92.31896849683149,1,112.12352800000001,0.0,0.0,130.705109782524,18.581581782523998,0,0,0.0,0.0
2025-08-06 20:34:37.861931,manual,0.0,0,0,5788.477997382367,38.94128926990539,-92.3189678762512,1,112.12172872000002,0.0,0.0,130.70464165936764,18.582912939367617,0,0,0.0,0.0
2025-08-06 20:34:38.278497,manual,0.0,0,0,5788.387592383372,38.941288491270505,-92.31896735857215,1,112.12084707280002,0.0,0.0,130.70428132399417,18.58343425119415,0,0,0.0,0.0
2025-08-06 20:34:38.660971,manual,0.0,0,0,5788.307415711061,38.94128782072075,-92.31896687734907,1,112.12041506567202,0.0,0.0,130.70399078784763,18.58357572217561,0,0,0.0,0.0
2025-08-06 20:34:39.061193,manual,0.0,0,0,5788.2349220022115,38.941287218995846,-92.3189664371839,1,112.1202033821793,0.0,0.0,130.70373472375414,18.58353134157484,0,0,0.0,0.0
2025-08-06 20:34:39.463017,manual,0.0,0,0,5788.172336919926,38.941286672285734,-92.31896608729737,1,112.12009965726787,0.0,0.0,130.70347409933999,18.583374442072113,0,0,0.0,0.0
2025-08-06 20:34:39.861270,manual,0.0,0,0,5788.126612138098,38.94128616671557,-92.31896594906183,2,112.12004883206127,0.0,0.0,130.70312949868583,18.583080666624554,0,0,0.0,0.0
2025-08-06 20:34:40.478802,auto,0.0,38.94123706,-92.31858503,5788.065135609786,38.94128552504227,-92.31896572110601,1,112.12001674939702,0.0,0.6,130.70272146887152,18.582704719474492,-31.062126268088043,12.074100553705957,0.02174260783697155,0.08847224887675094
2025-08-06 20:34:41.304197,auto,0.0,38.94123706,-92.31858503,5787.9615890169935,38.94128477330836,-92.31896497322337,1,111.33139574504318,0.0,0.6,130.70251219649805,19.371116451454867,-30.60905088947387,13.07839775342618,0.023608100737538332,0.09218956701012214
2025-08-06 20:34:42.093786,auto,0.0,38.94123706,-92.31858503,5787.744233851918,38.94128389021478,-92.31896263482383,1,109.3486487405498,0.0,0.6,130.70308233584478,21.354433595294978,-30.25324961730948,13.58597600748022,0.024705416216393748,0.09430774007419405
2025-08-06 20:34:42.867236,auto,0.0,38.94123706,-92.31858503,5787.457079556512,38.94128301851879,-92.31895921922037,1,106.82335651800858,0.0,0.6,130.70426419273923,23.88090767473065,-29.958463110577593,13.631615114573853,0.025166125826046427,0.09518300949947271
2025-08-06 20:34:43.510881,auto,0.0,38.94123706,-92.31858503,5787.154975896859,38.941282251852975,-92.31895545939074,1,104.34579128567694,0.0,0.6,130.70572626132602,26.359934975649082,-30.661537291163192,11.066450666869834,0.020829080083128226,0.086593699712659
2025-08-06 20:34:44.277004,auto,0.0,38.94123706,-92.31858503,5786.79982495369,38.94128149170602,-92.31895088316386,1,101.29884641098718,0.0,0.6,130.70765037818197,29.408803967194785,-31.017037333732137,8.79278256155336,0.016919452534697017,0.07804487755446174
2025-08-06 20:34:44.859565,auto,0.0,38.94123706,-92.31858503,5786.432887827589,38.94128080903236,-92.31894604135243,2,98.7343343189686,0.0,0.6,130.70978789791118,31.975453578942577,-31.10560296490765,6.764580602698851,0.013351346813103472,0.06932881689973693
2025-08-06 20:34:45.483505,auto,0.0,38.94123706,-92.31858503,5786.080882916836,38.9412802981235,-92.31894123716465,1,96.23671667140623,0.0,0.6,130.71204800743993,34.475331336033705,-30.888973032785103,5.6347776501813795,0.011430967718190573,0.06414942227759035
2025-08-06 20:34:46.273157,auto,0.0,38.94123706,-92.31858503,5785.718238568367,38.94127991949075,-92.3189361241846,1,93.39520381829234,0.0,0.6,130.71459150145748,37.31938768316513,-30.738299117648655,3.830621235370809,0.007984480663081139,0.05361355275216528
2025-08-06 20:34:46.904267,auto,0.0,38.94123706,-92.31858503,5785.377880297325,38.94127971645883,-92.3189311567001,1,91.11919490967428,0.0,0.6,130.71720049706792,39.598005587393644,-30.42213613625064,2.664681287803295,0.005714479072575956,0.04535650412154076
2025-08-06 20:34:47.678198,auto,0.0,38.94123706,-92.31858503,5785.035450393058,38.94127967632657,-92.3189259771555,2,88.65006385401828,0.0,0.6,130.7200643992906,42.07000054527232,-30.076952381747223,1.2517127739671081,0.0027625839656829436,0.03153617331963185
2025-08-06 20:34:48.479777,auto,0.0,38.94123706,-92.31858503,5784.697550087019,38.941279882906315,-92.31892059344271,1,86.46959190192827,0.0,0.6,130.72324879774726,44.25365689581899,-29.665551483579144,0.10138737667225861,0.0002304113966519176,0.00910758490461057
