timestamp,Robot state,Time difference,target lat,target lon,distance,latitude,longitude,RTK precision,yaw,yaw precision,Speed,heading,delta,Xr,Yr,Curvature,Omega
2025-08-06 20:44:17.866979,manual,0.0,0,0,5784.725356827792,38.94125455412596,-92.31894903258053,1,100.73,0.0,0.0,130.68619594685356,29.956195946853555,0,0,0.0,0.0
2025-08-06 20:44:18.268500,manual,0.0,0,0,5784.751024070695,38.941254137195166,-92.31894988479512,1,100.73,0.0,0.0,130.68537130457884,29.955371304578833,0,0,0.0,0.0
2025-08-06 20:44:18.662165,manual,0.0,0,0,5784.761644829846,38.94125399903276,-92.3189501994493,1,100.73,0.0,0.0,130.68508000828794,29.955080008287936,0,0,0.0,0.0
2025-08-06 20:44:19.059821,manual,0.0,0,0,5784.766616859033,38.941253919650634,-92.31895036300186,1,100.73,0.0,0.0,130.68492227732796,29.954922277327952,0,0,0.0,0.0
2025-08-06 20:44:19.472354,manual,0.0,0,0,5784.770702303669,38.94125386936524,-92.31895048087536,1,100.73,0.0,0.0,130.68481438383492,29.954814383834915,0,0,0.0,0.0
2025-08-06 20:44:19.851329,manual,0.0,0,0,5784.774377566805,38.94125383149874,-92.31895057876791,1,100.73,0.0,0.0,130.68472803253925,29.95472803253925,0,0,0.0,0.0
2025-08-06 20:44:20.267595,manual,0.0,0,0,5784.777412315775,38.94125379726481,-92.31895066287889,1,100.73,0.0,0.0,130.68465241968795,29.954652419687946,0,0,0.0,0.0
2025-08-06 20:44:20.666124,manual,0.0,0,0,5784.779844400806,38.94125376466867,-92.31895073599024,1,100.73,0.0,0.0,130.6845843240466,29.954584324046593,0,0,0.0,0.0
2025-08-06 20:44:21.059171,manual,0.0,0,0,5784.78266625513,38.941253737890136,-92.31895080861457,1,100.73,0.0,0.0,130.68452135934191,29.95452135934191,0,0,0.0,0.0
2025-08-06 20:44:21.475187,manual,0.0,0,0,5784.784789728761,38.94125370527938,-92.31895087703623,1,100.73,0.0,0.0,130.68445587337376,29.95445587337376,0,0,0.0,0.0
2025-08-06 20:44:21.859601,manual,0.0,0,0,5784.787308262385,38.94125367604047,-92.31895094775476,1,100.73,0.0,0.0,130.68439191940215,29.95439191940214,0,0,0.0,0.0
2025-08-06 20:44:22.468367,auto,0.0,38.94123712,-92.31887569,5784.791706261574,38.941253634587675,-92.31895106063016,1,100.739,0.0,0.6,130.68429419744064,29.94529419744063,6.7251983023702655,-0.6304271226322786,-0.027634719043442068,-0.09974216187570402
2025-08-06 20:44:23.271496,auto,0.0,38.94123712,-92.31887569,5784.768588878268,38.94125356508565,-92.31895078496125,2,101.422997,0.0,0.6,130.68439026368006,29.261393263680063,6.7279543312258845,-0.6887644316434696,-0.030116657473387556,-0.10412490907760506
2025-08-06 20:44:24.121606,auto,0.0,38.94123712,-92.31887569,5784.660195003467,38.94125348489238,-92.31894922082981,2,102.86381797099999,0.0,0.6,130.68519772774889,27.821379756748897,6.667902878741385,-0.6380346736200548,-0.02844051133256728,-0.10118588873812503
